id,split
88115865,train
88694332,test
88212694,train
88066700,train
87032175,train
88644206,train
88351410,test
88504597,train
88371956,train
88473085,train
88165906,train
88066408,train
87175263,test
88605637,train
88503984,test
88108384,test
88584147,train
88343285,train
85981245,test
88545428,train
88049066,train
88065881,test
88029239,train
88515176,train
86012368,train
88674034,train
88373203,train
88222148,train
87325662,train
88584164,test
88262981,train
88714708,train
88604615,train
88554462,train
87204219,train
88664405,train
88046341,test
88555387,train
88153513,train
88563159,train
88684489,train
88554218,test
88694240,train
88744087,train
87174880,test
88573615,train
88694687,train
88683749,train
88614693,test
88493937,train
88543789,train
88593965,train
88675392,train
88155524,train
88392053,train
87294355,train
88513199,train
88168936,train
88494378,train
86993582,train
88545451,train
88685485,train
88595645,train
88222689,train
88543551,train
88655777,train
88675466,train
87155354,train
88623881,train
86963634,test
88432970,train
87113387,train
88704490,train
88544162,train
88744425,train
88840115,train
86105691,train
88207892,test
88694820,test
88693400,test
88392064,train
87126193,train
88583885,train
88209026,test
88137160,train
88524106,test
88168846,train
88166819,test
88684309,test
88105184,train
88211183,train
88343139,train
88614196,test
88515858,train
88494594,train
88684138,test
88423098,train
88514332,train
88625440,test
88352932,train
88565267,train
88644265,train
88655579,test
88513558,train
86613102,train
88664689,train
88504244,train
88744153,train
88301176,train
88694897,train
88850194,train
88743458,train
88504017,train
87394932,train
88066563,train
88222436,train
88724373,train
88221893,test
88544587,train
88950146,train
88695728,train
87244218,train
88053516,train
88614675,train
88221920,train
88733509,train
88746406,test
88211293,train
88026295,train
88663116,train
88372323,train
88603267,test
88321927,train
88705560,train
88362903,test
88654043,train
88381838,train
88514571,train
88422175,train
88281434,train
88594402,train
88654449,train
88206462,train
88554342,train
86117358,train
88574128,train
88303191,train
88322879,test
88158356,test
88382433,train
88593906,train
88695364,train
88211756,test
88207718,train
88625381,test
88574418,train
88113759,train
88461558,test
88693750,test
88633728,test
88683510,train
87055500,train
88045955,train
88663983,train
88644297,train
88097916,train
88222007,train
88603845,test
86974925,train
88684231,train
88543163,train
88533923,test
88703906,train
88673651,train
87184694,train
88149239,train
88545460,train
88198837,train
88643917,train
88645442,train
88673904,train
88229882,test
86101374,train
88513931,train
88723738,train
88733831,train
88493831,test
88504023,train
88333607,train
87394279,train
88663889,train
86914392,train
87195532,test
88301847,train
88206920,train
88584192,test
88515638,train
88208237,test
88262969,train
88746966,train
88353141,train
88663831,train
87958634,train
88533897,train
88746359,train
88523871,train
88723990,test
88634561,train
88186470,train
88545446,test
88583901,train
88575491,train
88187314,train
88744004,test
88097152,train
88292824,train
88655587,train
88008240,train
88146240,train
88604048,test
88495387,train
88513784,train
87945148,train
88128487,train
88342515,train
88495515,train
88403052,train
88219547,train
88714951,train
88673809,test
88273137,train
88505369,test
86583639,train
88583252,train
87514493,train
88103788,test
88023813,train
88341593,train
88052588,train
88293076,train
88725408,test
88047977,test
88613931,train
88211523,train
88401608,train
88137563,train
87959836,train
88495438,train
88212152,train
88156932,train
88723886,test
86582999,train
88623828,train
88391733,train
88494444,test
88206848,train
88056456,test
88391483,train
88594007,train
88675359,train
88048174,train
88493982,train
88615850,train
88645466,train
88593763,train
87952787,test
88725574,train
88713145,train
88219393,train
88543948,train
88442388,train
88423137,test
88553684,test
88321224,train
88603169,test
88533861,train
88553797,train
87995225,train
88332003,train
88187267,train
87935359,train
87534368,test
88713553,train
88291822,train
88585138,train
88078516,train
88544061,train
88653886,train
88693927,test
88593838,train
88503790,train
88614190,train
88206770,train
88097394,train
88633904,train
87194975,train
88553792,test
88604017,train
85520010,train
88533845,train
88156616,train
88505429,train
88673798,train
88684062,test
88149132,train
88333539,train
87395008,train
88625218,train
88072410,test
88583847,train
88555181,train
88713755,train
88703819,test
87925330,train
88206897,test
88138887,train
88583790,train
88393033,train
88745013,train
88595517,train
88513319,train
88422178,train
88199138,train
88644058,train
88221992,train
88221396,train
88342095,test
87958076,test
88331488,train
88715464,train
88233009,train
88493544,train
88746876,train
88222458,train
88543449,train
88645439,train
88594071,train
88523820,train
88613996,train
88212445,train
88563820,test
88383032,test
88713478,train
88555105,train
88211902,train
88383237,train
88229915,train
88494037,train
88533979,train
88694148,train
87963764,test
88585230,train
88535304,train
86563908,train
88603196,train
88333067,train
86622711,train
88685436,train
88554527,test
87965779,train
88645426,train
88583403,test
88725359,train
88153064,train
87374368,train
87977900,train
88655369,test
86944197,train
88703765,train
88703705,train
88038802,train
88136616,train
88301530,train
88232175,train
88735014,train
88533682,train
88683899,test
88515527,train
88402312,train
88503717,test
88005643,train
87974881,train
88006262,test
88206637,train
88352159,train
88322630,train
88149474,test
88615583,train
88064775,train
88132160,train
88735125,test
88146059,train
88098236,train
88206393,train
88533293,train
88603741,train
87024518,train
88282645,train
88472548,train
88009104,train
88451278,train
87956979,test
88207781,test
88643545,test
88453029,train
87234319,train
88146160,train
88146944,train
88545281,train
87385208,test
88188742,train
88583759,train
88068252,train
88553712,train
87986034,train
88261925,train
88493593,train
86117666,train
88229747,train
88673767,train
88515434,train
88272039,train
88493441,train
88158535,train
88515590,train
87996047,train
88605338,train
88505343,train
88543536,train
88715537,train
88147663,train
85840735,train
88229762,train
88291878,train
88342417,train
88331453,test
88212246,train
88211519,train
88673383,test
88505319,train
88685529,test
88583221,train
88693298,train
88082808,train
88535359,train
88653727,train
88603829,train
88733257,train
88673643,train
88208893,train
88635182,test
88372980,train
88431233,train
88555016,train
88675303,train
88231197,train
88413343,train
88563442,train
88392947,train
88674532,train
88703558,train
88219154,train
88605232,train
88006844,train
88693817,train
87164652,train
88401573,train
88725192,test
88593452,train
88392849,train
88695309,train
88503714,train
88116641,train
88655518,train
88583788,train
88685453,train
88503591,train
87345043,train
88196120,train
88232158,test
88515629,train
88209789,test
86116726,train
88613945,train
88495077,train
88505323,train
88493117,test
88733900,train
88545174,train
87062807,train
88037641,train
88523324,train
88713262,test
88746824,train
88322876,test
88099677,test
88565086,train
88353005,train
88077902,train
88503795,train
88715047,test
88625073,test
88645390,train
88645286,train
88553270,train
88220896,train
88352464,train
88063782,train
88068638,train
88653159,test
88145978,train
88563122,test
88208435,train
88505251,train
88221981,test
88005410,train
88207227,train
88149133,train
88401786,train
88252257,test
88745788,train
88153276,train
88432441,train
87985829,train
86975837,test
88211846,test
88633743,train
87985712,train
88442688,train
88515395,test
88543157,train
88263270,train
88543223,train
88211983,train
88077816,train
88624885,train
88027371,train
88157852,train
88524816,train
88263315,train
87345234,test
88643606,train
88633400,train
88342195,test
88584948,train
88432693,test
88744633,train
88655253,train
88515109,test
88563571,train
87964283,train
88495018,train
88714899,test
87968232,test
88056353,train
88341299,test
86692560,train
88745587,train
88615476,train
88505006,train
88573689,train
88535170,test
88745620,test
87953270,train
88138659,train
88624822,train
88593803,train
88144842,train
88603923,train
86012147,train
88563557,train
88664839,train
88595075,test
88208721,train
88603613,train
88352803,train
88211981,train
87074878,test
88623438,train
88211892,train
88744749,test
88554647,train
88593619,test
88734555,train
88744668,train
88613825,train
88613142,test
88523618,train
88746726,train
88644713,train
87084384,train
88583622,train
88653937,train
88146745,train
86973344,train
88725013,train
87155047,train
88431141,train
87013953,train
88715370,train
87384607,train
88362670,train
88724979,train
88643630,train
88282583,train
88685158,train
88292604,test
88143792,train
88643305,test
88593552,train
88494989,test
88694666,train
88272288,test
87094735,train
88664846,test
88341491,train
88613613,train
88685042,train
88074397,train
88675008,test
88743630,train
88505024,train
88654061,train
86904595,test
88734843,train
88452078,test
88675001,train
88412843,train
87960331,train
88493541,test
88057379,train
88674781,train
88432591,train
85709215,train
88613729,train
88623287,train
88332045,train
88209815,test
88221839,train
87055382,train
88533475,train
88673311,train
87964532,test
88673522,train
87959846,train
88423306,train
88097406,train
88503300,train
88663470,train
88302681,train
88332504,train
88673306,test
88461112,test
88723385,train
88543414,train
87958949,train
88206553,train
88594860,train
88693415,train
88493499,train
88412155,train
87992897,train
88252504,train
87614609,train
88733377,train
88119337,test
88574710,train
88007149,train
88673140,train
88018528,train
88127931,train
88188136,train
88643131,train
88703501,train
88025089,train
88533489,train
88563602,train
88342449,train
88393038,train
86662452,train
88733514,test
88126670,train
88553547,test
88302892,test
88715188,train
87994307,train
88573508,train
88373211,train
88493438,train
88461663,train
88143096,train
88493532,train
88207624,train
88472159,train
88615110,test
88533542,test
88715236,train
88643418,train
88373079,train
87274240,train
88186505,train
88544751,train
87978491,train
88524791,test
88713628,test
87385555,train
88654877,train
88733357,train
88472187,train
